UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments,Recording Abscences ,Visbility Score
915,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,
916,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,
917,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Actinopyga spinea,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,
918,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Actinopyga spinea,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,
919,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Bohadschia vitiensis,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,
920,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:11,13:35,,,Bohadschia vitiensis,2,SA,Low,15.0,28.39,2.5,17.5,14:51:03,Presence of microalgal mats,2023-03-12 14:51:03,,,,,
921,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:11,13:35,,,Actinopyga spinea,2,SA,Low,15.0,28.39,2.5,17.5,14:51:03,Presence of microalgal mats,2023-03-12 14:51:03,,,,,
922,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:15,13:39,,,Actinopyga spinea,2,SA,Low,14.9,28.40,2.5,17.4,14:51:06,Presence of microalgal mats,2023-03-12 14:51:06,,,,,
923,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:15,13:39,,,Actinopyga spinea,2,SA,Low,14.9,28.40,2.5,17.4,14:51:06,Presence of microalgal mats,2023-03-12 14:51:06,,,,,
924,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:31,13:55,,,Actinopyga spinea,2,SA,Low,14.8,28.40,2.5,17.3,14:51:22,Presence of microalgal mats,2023-03-12 14:51:22,,,,,
925,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:08,15:32,,,Bohadschia vitiensis,2,MM,Low,14.3,28.40,2.5,16.8,14:53:00,Presence of a lot of starfish,2023-03-12 14:53:00,,,,,
926,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:15,15:39,,,Actinopyga spinea,2,MM,Low,14.4,28.40,2.5,16.9,14:53:06,,2023-03-12 14:53:06,,,,,
927,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:30,15:54,,,Bohadschia vitiensis,2,MM,Low,14.4,28.39,2.5,16.9,14:53:22,,2023-03-12 14:53:22,,,,,
928,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:30,15:54,,,Bohadschia vitiensis,2,MM,Low,14.4,28.39,2.5,16.9,14:53:22,,2023-03-12 14:53:22,,,,,
929,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:04,16:28,,,Bohadschia vitiensis,2,MM,Low,14.0,28.40,2.5,16.5,14:53:56,,2023-03-12 14:53:56,,,,,
930,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:05,16:29,,,Bohadschia vitiensis,2,MM,Low,14.0,28.40,2.5,16.5,14:53:56,,2023-03-12 14:53:56,,,,,
931,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:06,16:30,,,Bohadschia vitiensis,2,MM,Low,14.0,28.40,2.5,16.5,14:53:57,,2023-03-12 14:53:57,,,,,
932,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:06,16:30,,,Bohadschia vitiensis,2,MM,Low,14.0,28.40,2.5,16.5,14:53:57,,2023-03-12 14:53:57,,,,,
933,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:11,16:35,,,Bohadschia vitiensis,2,MM,Low,14.2,28.41,2.5,16.7,14:54:03,,2023-03-12 14:54:03,,,,,
934,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:15,16:39,,,Actinopyga spinea,2,MM,Low,14.2,28.40,2.5,16.7,14:54:06,,2023-03-12 14:54:06,,,,,
935,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:19,16:43,,,Actinopyga spinea,2,MM,Low,14.2,28.40,2.5,16.7,14:54:10,,2023-03-12 14:54:10,,,,,
936,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:23,16:47,,,Bohadschia vitiensis,2,MM,Low,13.8,28.40,2.5,16.3,14:54:15,,2023-03-12 14:54:15,,,,,
937,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:23,16:47,,,Bohadschia vitiensis,2,MM,Low,13.8,28.40,2.5,16.3,14:54:15,,2023-03-12 14:54:15,,,,,
938,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:36,17:00,,,Actinopyga spinea,2,MM,Low,13.8,28.40,2.5,16.3,14:54:28,,2023-03-12 14:54:28,,,,,
939,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:44,17:08,,,Bohadschia vitiensis,2,MM,Low,13.7,28.40,2.5,16.2,14:54:35,,2023-03-12 14:54:35,,,,,
940,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:56,17:20,,,Bohadschia vitiensis,2,MM,Low,13.6,28.41,2.5,16.1,14:54:47,,2023-03-12 14:54:47,,,,,
941,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:30,17:54,,,Holothuria atra,2,SA,Low,13.3,28.41,2.5,15.8,14:55:21,,2023-03-12 14:55:21,,,,,
942,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:33,17:57,,,Synapta maculata,3,SA,Low,13.2,28.40,2.5,15.7,14:55:24,,2023-03-12 14:55:24,,,,,
943,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:46,18:10,,,Synapta maculata,3,SA,Low,13.0,28.40,2.5,15.5,14:55:37,,2023-03-12 14:55:37,,,,,
944,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:57,18:21,,,Actinopyga spinea,3,SA,Low,13.0,28.40,2.5,15.5,14:55:48,Presence of microalgal mats,2023-03-12 14:55:48,,,,,
945,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:57,18:21,,,Actinopyga spinea,3,SA,Low,13.0,28.40,2.5,15.5,14:55:48,Presence of microalgal mats,2023-03-12 14:55:48,,,,,
946,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:00,18:24,,,Actinopyga spinea,3,SA,Low,12.9,28.40,2.5,15.4,14:55:51,Presence of microalgal mats,2023-03-12 14:55:51,,,,,
947,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:03,18:27,,,Bohadschia vitiensis,2,SA,Low,12.8,28.40,2.5,15.3,14:55:54,Presence of microalgal mats,2023-03-12 14:55:54,,,,,
948,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:11,18:35,,,Bohadschia vitiensis,2,SA,Low,12.8,28.39,2.5,15.3,14:56:02,Presence of microalgal mats,2023-03-12 14:56:02,,,,,
949,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:11,18:35,,,Bohadschia vitiensis,2,SA,Low,12.8,28.39,2.5,15.3,14:56:02,Presence of microalgal mats,2023-03-12 14:56:02,,,,,
950,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:26,18:50,,,Actinopyga spinea,2,SA,Low,12.8,28.39,2.5,15.3,14:56:17,,2023-03-12 14:56:17,,,,,
951,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:31,18:55,,,Holothuria atra,2,SA,Low,12.7,28.39,2.5,15.2,14:56:23,Presence of microalgal mats,2023-03-12 14:56:23,,,,,
952,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:40,19:04,,,Bohadschia vitiensis,2,SA,Low,12.5,28.38,2.5,15.0,14:56:31,Presence of microalgal mats,2023-03-12 14:56:31,,,,,
953,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:57,19:21,,,Bohadschia vitiensis,2,MM,Low,12.3,28.38,2.5,14.8,14:56:49,,2023-03-12 14:56:49,,,,,
954,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:07,19:31,,,Actinopyga spinea,2,SA,Low,12.1,28.38,2.5,14.6,14:56:59,Presence of microalgal mats,2023-03-12 14:56:59,,,,,
955,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:12,19:36,,,Holothuria atra,2,SA,Low,12.1,28.39,2.5,14.6,14:57:04,,2023-03-12 14:57:04,,,,,
956,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:18,19:42,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,14:57:09,,2023-03-12 14:57:09,,,,,
957,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:03,20:27,,,Bohadschia vitiensis,2,SA,Low,11.4,28.38,2.5,13.9,14:57:55,,2023-03-12 14:57:55,,,,,
958,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,20:41,,,Bohadschia vitiensis,2,SA,Low,11.4,28.38,2.5,13.9,14:57:55,,2023-03-12 14:57:55,,,,,
959,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,
960,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,
961,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,
962,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:04,21:28,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:58:55,,2023-03-12 14:58:55,,,,,
963,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:12,21:36,,,Actinopyga spinea,2,SA,Low,11.1,28.39,2.5,13.6,14:59:03,,2023-03-12 14:59:03,,,,,
964,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:25,21:49,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:16,,2023-03-12 14:59:16,,,,,
965,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:27,21:51,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:18,,2023-03-12 14:59:18,,,,,
966,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:27,21:51,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:18,,2023-03-12 14:59:18,,,,,
967,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:30,21:54,,,Bohadschia vitiensis,2,MM,Low,11.3,28.39,2.5,13.8,14:59:21,,2023-03-12 14:59:21,,,,,
968,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,22:00,,,Holothuria atra,2,MM,Low,11.8,28.39,2.5,14.3,14:59:27,,2023-03-12 14:59:27,,,,,
969,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:05,22:19,,,Holothuria atra,2,MM,Low,12.7,28.39,2.5,15.2,14:59:46,,2023-03-12 14:59:46,,,,,
970,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:06,22:20,,,Holothuria atra,2,MM,Low,12.7,28.39,2.5,15.2,14:59:47,,2023-03-12 14:59:47,,,,,
971,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,22:30,,,Bohadschia vitiensis,2,MM,Low,12.9,28.39,2.5,15.4,14:59:57,,2023-03-12 14:59:57,,,,,
972,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,22:30,,,Bohadschia vitiensis,2,MM,Low,12.9,28.39,2.5,15.4,14:59:57,,2023-03-12 14:59:57,,,,,
973,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:29,22:43,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:10,Presence of a lot of starfish,2023-03-12 15:00:10,,,,,
974,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:32,22:46,,,Holothuria atra,2,SA,Low,13.3,28.39,2.5,15.8,15:00:13,Presence of microalgal mats,2023-03-12 15:00:13,,,,,
975,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:35,22:49,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:17,Presence of a lot of starfish,2023-03-12 15:00:17,,,,,
976,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:35,22:49,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:17,Presence of a lot of starfish,2023-03-12 15:00:17,,,,,
977,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:39,22:53,,,Bohadschia vitiensis,2,SA,Low,13.1,28.39,2.5,15.6,15:00:20,Presence of a lot of starfish,2023-03-12 15:00:20,,,,,
978,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:41,22:55,,,Bohadschia vitiensis,2,SA,Low,13.2,28.38,2.5,15.7,15:00:22,Presence of microalgal mats,2023-03-12 15:00:22,,,,,
979,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:43,22:57,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:24,Presence of starfish and microalgal mats,2023-03-12 15:00:24,,,,,
980,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:49,23:03,,,Actinopyga spinea,2,MM,Low,13.1,28.38,2.5,15.6,15:00:31,,2023-03-12 15:00:31,,,,,
981,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:52,23:06,,,Actinopyga spinea,2,MM,Low,13.1,28.39,2.5,15.6,15:00:33,,2023-03-12 15:00:33,,,,,
982,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:56,23:10,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:37,Presence of microalgal mats,2023-03-12 15:00:37,,,,,
983,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:56,23:10,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:37,Presence of microalgal mats,2023-03-12 15:00:37,,,,,
984,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:57,23:11,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:38,Presence of microalgal mats,2023-03-12 15:00:38,,,,,
985,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:58,23:12,,,Holothuria atra,2,SA,Low,13.0,28.39,2.5,15.5,15:00:39,Presence of microalgal mats,2023-03-12 15:00:39,,,,,
986,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:58,23:12,,,Holothuria atra,2,SA,Low,13.0,28.39,2.5,15.5,15:00:39,Presence of microalgal mats,2023-03-12 15:00:39,,,,,
987,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Actinopyga spinea,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,
988,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,
989,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Actinopyga spinea,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,
990,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:04,23:18,,,Actinopyga spinea,2,SA,Low,12.7,28.39,2.5,15.2,15:00:46,Presence of microalgal mats,2023-03-12 15:00:46,,,,,
991,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:04,23:18,,,Bohadschia vitiensis,2,SA,Low,12.7,28.39,2.5,15.2,15:00:46,Presence of microalgal mats,2023-03-12 15:00:46,,,,,
992,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:06,23:20,,,Bohadschia vitiensis,2,SA,Low,12.6,28.38,2.5,15.1,15:00:47,Presence of microalgal mats,2023-03-12 15:00:47,,,,,
993,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:06,23:20,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:00:47,Presence of microalgal mats,2023-03-12 15:00:47,,,,,
994,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Bohadschia vitiensis,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,
995,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Holothuria atra,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,
996,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Holothuria atra,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,
997,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Actinopyga spinea,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,
998,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Bohadschia vitiensis,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,
999,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Bohadschia vitiensis,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,
1000,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:20,23:34,,,Holothuria atra,2,MM,Low,12.7,28.38,2.5,15.2,15:01:01,,2023-03-12 15:01:01,,,,,
1001,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:28,23:42,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1002,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1003,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
