UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
149,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:25,9:36:25 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
151,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:30,9:36:30 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
153,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:30,9:36:30 AM,,,Stichopus chloronotus,2,SA,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
155,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:33,9:36:33 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
157,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:47,9:36:47 AM,,,Holothuria leucospilota,2,SA,Medium,28.38,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
159,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:47,9:36:47 AM,,,Holothuria atra,2,RU,Medium,28.38,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
161,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:56,9:36:56 AM,,,Stichopus chloronotus,2,SA,Medium,28.38,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
163,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:01,9:37:01 AM,,,Stichopus chloronotus,2,RU,Medium,28.38,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
165,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:05,9:37:05 AM,,,Holothuria atra,2,RU,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
167,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:12,9:37:12 AM,,,Holothuria leucospilota,2,SA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
169,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:17,9:37:17 AM,,,Stichopus chloronotus,2,SA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
171,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:25,9:37:25 AM,,,Holothuria atra,2,SA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
173,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:37:28,9:37:28 AM,,,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
175,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:02,9:38:02 AM,,,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
177,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:07,9:38:07 AM,,,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
179,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:07,9:38:07 AM,,,Holothuria atra,2,SA,Medium,28.4,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
181,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:10,9:38:10 AM,,,Holothuria atra,2,SA,Medium,28.4,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
183,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:22,9:38:22 AM,,,Holothuria leucospilota,2,RU,Medium,28.42,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
185,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:38:58,9:38:58 AM,,,Stichopus chloronotus,2,RU,Medium,28.43,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
187,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:39:01,9:39:01 AM,,,Stichopus chloronotus,2,SA,Medium,28.43,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
189,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:39:18,9:39:18 AM,,,Holothuria atra,2,SA,Medium,28.45,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
191,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:39:24,9:39:24 AM,,,Holothuria atra,2,SA,Medium,28.46,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
193,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:39:54,9:39:54 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
195,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
197,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
199,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Stichopus chloronotus,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
201,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
203,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
205,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:14,9:40:14 AM,,,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
207,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:30,9:40:30 AM,,,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
209,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:47,9:40:47 AM,,,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
211,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:40:56,9:40:56 AM,,,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
213,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:41:19,9:41:19 AM,,,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
215,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:41:41,9:41:41 AM,,,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
217,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:41:43,9:41:43 AM,,,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
219,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:42:20,9:42:20 AM,,,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
221,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:45:32,9:45:32 AM,,,Holothuria whitmaei,2,SA,Medium,28.49,0.9,2.5,3.4,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
223,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:46:28,9:46:28 AM,,,Stichopus chloronotus,2,RU,Medium,28.5,0.5,2.5,3.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
225,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:46:44,9:46:44 AM,,,Holothuria atra,2,RU,Medium,28.49,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
227,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:47:41,9:47:41 AM,,,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
229,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:47:41,9:47:41 AM,,,Holothuria atra,2,SA,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
231,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:48:49,9:48:49 AM,,,Holothuria atra,2,SA,Medium,28.51,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
233,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:49:07,9:49:07 AM,,,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
235,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:49:07,9:49:07 AM,,,Stichopus chloronotus,2,RU,Medium,28.51,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
237,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:50:52,9:50:52 AM,,,Holothuria atra,2,SA,Medium,28.55,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
239,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:51:09,9:51:09 AM,,,Holothuria whitmaei,2,RU,Medium,28.59,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
241,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:55:05,9:55:05 AM,,,Holothuria leucospilota,2,SA,Medium,28.34,6.0,2.5,8.5,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
243,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:55:13,9:55:13 AM,,,Holothuria atra,2,RU,Medium,28.32,4.0,2.5,6.5,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
245,rov45_b_location1_t1_vid123,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 10:00:22,10:00:22 AM,,,Holothuria leucospilota,2,RU,Medium,28.18,14.6,2.5,17.1,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
247,rov45_b_location1_t1_vid123,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 10:00:57,10:00:57 AM,,,Bohadschia argus,2,SA,Medium,28.18,10.6,2.5,13.1,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
6,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:22:49,10:22:49 AM,,,Holothuria fuscogilva,4,SA,Low,27.96,24.4,2.5,26.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
8,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:27:50,10:27:50 AM,,,Holothuria scabra,4,SA,Low,27.93,26.1,2.5,28.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
1,rovna_b_location1_t2_vid137.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:21:28,10:21:28 AM,,,Bohadschia argus,2,RU,Medium,28.06,19.5,2.5,22.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
9,rovna_b_location1_t2_vid139.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:32:26,10:32:26 AM,,,NI,5,SA,Low,27.95,27.7,2.5,30.2,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
4,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:22:49,10:22:49 AM,,,Holothuria fuscogilva,4,SA,Low,27.96,24.4,2.5,26.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
440,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,51:00:00,2022-10-30 10:50:33,10:50:33 AM,,,Holothuria atra,2,MM,Low,28.74,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
442,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:50:54,10:50:54 AM,,,Holothuria atra,2,RO,Medium,28.72,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
444,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:15,10:51:15 AM,,,Holothuria atra,2,MM,Medium,28.7,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
446,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:28,10:51:28 AM,,,Holothuria whitmaei,2,MM,Medium,28.7,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
448,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:28,10:51:28 AM,,,Holothuria atra,2,SA,Medium,28.7,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
450,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:08,10:52:08 AM,,,Holothuria atra,2,RU,Medium,28.68,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
452,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:08,10:52:08 AM,,,Holothuria atra,2,RO,Medium,28.68,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
454,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:37,10:52:37 AM,,,Holothuria atra,2,MM,Medium,28.67,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
456,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:37,10:52:37 AM,,,Holothuria atra,2,RU,Low,28.68,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
458,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:58,10:52:58 AM,,,Holothuria atra,2,RU,Medium,28.66,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
460,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:00,10:53:00 AM,,,Holothuria atra,2,RU,Medium,28.66,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
462,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:02,10:53:02 AM,,,Holothuria atra,2,RO,Medium,28.66,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
464,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:50,10:53:50 AM,,,Holothuria atra,2,RU,Medium,28.63,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
466,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:54:43,10:54:43 AM,,,Holothuria atra,2,CA,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
468,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:00,10:55:00 AM,,,Holothuria atra,2,MM,Medium,28.59,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
470,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02,10:55:02 AM,,,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
472,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02,10:55:02 AM,,,Holothuria atra,2,RU,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
474,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02,10:55:02 AM,,,Holothuria atra,2,SA,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
476,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:20,10:55:20 AM,,,Holothuria atra,2,SA,Medium,28.6,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
478,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:20,10:55:20 AM,,,Holothuria atra,2,MM,Medium,28.6,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
480,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:45,10:55:45 AM,,,Stichopus chloronotus,2,RO,Medium,28.59,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
