UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
173,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:28 AM,9:37:28 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,NA
175,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:02 AM,9:38:02 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,NA
177,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:07 AM,9:38:07 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.4,0.1,2.5,2.6,NA
179,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:07 AM,9:38:07 AM,NA,NA,Holothuria atra,2,SA,Medium,28.4,0.1,2.5,2.6,NA
181,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:10 AM,9:38:10 AM,NA,NA,Holothuria atra,2,SA,Medium,28.4,0.1,2.5,2.6,NA
183,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:22 AM,9:38:22 AM,NA,NA,Holothuria leucospilota,2,RU,Medium,28.42,0.2,2.5,2.7,NA
185,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:38:58 AM,9:38:58 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.43,0.1,2.5,2.6,NA
187,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:39:01 AM,9:39:01 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.43,0.2,2.5,2.7,NA
189,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:39:18 AM,9:39:18 AM,NA,NA,Holothuria atra,2,SA,Medium,28.45,0.2,2.5,2.7,NA
191,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:39:24 AM,9:39:24 AM,NA,NA,Holothuria atra,2,SA,Medium,28.46,0.1,2.5,2.6,NA
193,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:39:54 AM,9:39:54 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
195,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
197,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
199,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.51,0.2,2.5,2.7,NA
201,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
203,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
205,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:14 AM,9:40:14 AM,NA,NA,Holothuria atra,2,RU,Medium,28.51,0.2,2.5,2.7,NA
207,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:30 AM,9:40:30 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,NA
209,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:47 AM,9:40:47 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,NA
211,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:40:56 AM,9:40:56 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,NA
213,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:41:19 AM,9:41:19 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,NA
215,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:41:41 AM,9:41:41 AM,NA,NA,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,NA
217,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:41:43 AM,9:41:43 AM,NA,NA,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,NA
219,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:42:20 AM,9:42:20 AM,NA,NA,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,NA
221,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:45:32 AM,9:45:32 AM,NA,NA,Holothuria whitmaei,2,SA,Medium,28.49,0.9,2.5,3.4,NA
223,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:46:28 AM,9:46:28 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.5,0.5,2.5,3,NA
225,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:46:44 AM,9:46:44 AM,NA,NA,Holothuria atra,2,RU,Medium,28.49,0.1,2.5,2.6,NA
227,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:47:41 AM,9:47:41 AM,NA,NA,Holothuria atra,2,SA,Medium,28.54,0.1,2.5,2.6,NA
229,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:47:41 AM,9:47:41 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.2,2.5,2.7,NA
231,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:48:49 AM,9:48:49 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.2,2.5,2.7,NA
233,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:49:07 AM,9:49:07 AM,NA,NA,Holothuria atra,2,SA,Medium,28.51,0.1,2.5,2.6,NA
235,rov45_b_location1_t1_vid121,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:49:07 AM,9:49:07 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.51,0.1,2.5,2.6,NA
237,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:50:52 AM,9:50:52 AM,NA,NA,Holothuria atra,2,SA,Medium,28.55,0.2,2.5,2.7,NA
239,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:51:09 AM,9:51:09 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.59,0.2,2.5,2.7,NA
241,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:55:05 AM,9:55:05 AM,NA,NA,Holothuria leucospilota,2,SA,Medium,28.34,6,2.5,8.5,NA
243,rov45_b_location1_t1_vid122,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:55:13 AM,9:55:13 AM,NA,NA,Holothuria atra,2,RU,Medium,28.32,4,2.5,6.5,NA
245,rov45_b_location1_t1_vid123,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 10:00:22 AM,10:00:22 AM,NA,NA,Holothuria leucospilota,2,RU,Medium,28.18,14.6,2.5,17.1,NA
247,rov45_b_location1_t1_vid123,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 10:00:57 AM,10:00:57 AM,NA,NA,Bohadschia argus,2,SA,Medium,28.18,10.6,2.5,13.1,NA
6,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:22:49 AM,10:22:49 AM,NA,NA,Holothuria fuscogilva,4,SA,Low,27.96,24.4,2.5,26.9,NA
8,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:27:50 AM,10:27:50 AM,NA,NA,Holothuria scabra,4,SA,Low,27.93,26.1,2.5,28.6,NA
1,rovna_b_location1_t2_vid137.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:21:28 AM,10:21:28 AM,NA,NA,Bohadschia argus,2,RU,Medium,28.06,19.5,2.5,22,NA
9,rovna_b_location1_t2_vid139.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:32:26 AM,10:32:26 AM,NA,NA,NI,5,SA,Low,27.95,27.7,2.5,30.2,NA
4,rovna_b_location1_t2_vid138.MP4,13,Oct-22,Hastings_Reef,Towed_ROV,30/10/2022,10:33:00 AM,1000,-16.51771,146.002727,-16.514913,146.0001,90,2022-10-30 10:22:49 AM,10:22:49 AM,NA,NA,Holothuria fuscogilva,4,SA,Low,27.96,24.4,2.5,26.9,NA
440,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,51:00:00,2022-10-30 10:50:33 AM,10:50:33 AM,NA,NA,Holothuria atra,2,MM,Low,28.74,0.3,2.5,2.8,NA
442,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:50:54 AM,10:50:54 AM,NA,NA,Holothuria atra,2,RO,Medium,28.72,0.3,2.5,2.8,NA
444,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:15 AM,10:51:15 AM,NA,NA,Holothuria atra,2,MM,Medium,28.7,0.2,2.5,2.7,NA
446,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:28 AM,10:51:28 AM,NA,NA,Holothuria whitmaei,2,MM,Medium,28.7,0.4,2.5,2.9,NA
448,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:51:28 AM,10:51:28 AM,NA,NA,Holothuria atra,2,SA,Medium,28.7,0.4,2.5,2.9,NA
450,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:08 AM,10:52:08 AM,NA,NA,Holothuria atra,2,RU,Medium,28.68,0.2,2.5,2.7,NA
452,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:08 AM,10:52:08 AM,NA,NA,Holothuria atra,2,RO,Medium,28.68,0.2,2.5,2.7,NA
454,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:37 AM,10:52:37 AM,NA,NA,Holothuria atra,2,MM,Medium,28.67,0.1,2.5,2.6,NA
456,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:37 AM,10:52:37 AM,NA,NA,Holothuria atra,2,RU,Low,28.68,0.3,2.5,2.8,NA
458,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:52:58 AM,10:52:58 AM,NA,NA,Holothuria atra,2,RU,Medium,28.66,0.1,2.5,2.6,NA
460,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:00 AM,10:53:00 AM,NA,NA,Holothuria atra,2,RU,Medium,28.66,0.2,2.5,2.7,NA
462,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:02 AM,10:53:02 AM,NA,NA,Holothuria atra,2,RO,Medium,28.66,0.2,2.5,2.7,NA
464,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:53:50 AM,10:53:50 AM,NA,NA,Holothuria atra,2,RU,Medium,28.63,0.2,2.5,2.7,NA
466,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:54:43 AM,10:54:43 AM,NA,NA,Holothuria atra,2,CA,Medium,28.59,0.1,2.5,2.6,NA
468,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:00 AM,10:55:00 AM,NA,NA,Holothuria atra,2,MM,Medium,28.59,0.2,2.5,2.7,NA
470,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02 AM,10:55:02 AM,NA,NA,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,NA
472,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02 AM,10:55:02 AM,NA,NA,Holothuria atra,2,RU,Medium,28.59,0.1,2.5,2.6,NA
474,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:02 AM,10:55:02 AM,NA,NA,Holothuria atra,2,SA,Medium,28.59,0.1,2.5,2.6,NA
476,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:20 AM,10:55:20 AM,NA,NA,Holothuria atra,2,SA,Medium,28.6,0.2,2.5,2.7,NA
478,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:20 AM,10:55:20 AM,NA,NA,Holothuria atra,2,MM,Medium,28.6,0.2,2.5,2.7,NA
480,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:45 AM,10:55:45 AM,NA,NA,Stichopus chloronotus,2,RO,Medium,28.59,0.2,2.5,2.7,NA
482,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:47 AM,10:55:47 AM,NA,NA,Holothuria atra,2,RO,Medium,28.59,0.1,2.5,2.6,NA
484,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:06 AM,10:56:06 AM,NA,NA,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,NA
486,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:06 AM,10:56:06 AM,NA,NA,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,NA
488,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:48 AM,10:56:48 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.58,0.2,2.5,2.7,NA
490,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:54 AM,10:56:54 AM,NA,NA,Holothuria atra,2,MM,Medium,28.58,0.2,2.5,2.7,NA
492,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:00 AM,10:57:00 AM,NA,NA,Holothuria atra,2,RO,Medium,28.58,0.2,2.5,2.7,NA
494,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:05 AM,10:57:05 AM,NA,NA,Stichopus chloronotus,2,MM,Medium,28.58,0.1,2.5,2.6,NA
496,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:07 AM,10:57:07 AM,NA,NA,Stichopus chloronotus,2,MM,Medium,28.58,0.2,2.5,2.7,NA
498,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:26 AM,10:57:26 AM,NA,NA,Holothuria atra,2,SA,Medium,28.59,0.2,2.5,2.7,NA
500,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:40 AM,10:57:40 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.59,0.2,2.5,2.7,NA
502,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:58:05 AM,10:58:05 AM,NA,NA,Holothuria atra,2,MM,Medium,28.58,0.1,2.5,2.6,NA
504,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:58:22 AM,10:58:22 AM,NA,NA,Holothuria atra,2,CA,Medium,28.6,0.2,2.5,2.7,NA
506,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:59:49 AM,10:59:49 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.66,0.2,2.5,2.7,NA
508,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:59:55 AM,10:59:55 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.66,0.2,2.5,2.7,NA
510,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:33 AM,11:00:33 AM,NA,NA,Holothuria atra,2,RU,Medium,28.68,0.2,2.5,2.7,NA
512,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:41 AM,11:00:41 AM,NA,NA,Holothuria atra,2,CA,Medium,28.67,0.1,2.5,2.6,NA
514,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:50 AM,11:00:50 AM,NA,NA,Holothuria atra,2,CA,Medium,28.67,0.2,2.5,2.7,NA
516,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:03:07 AM,11:03:07 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.65,0.3,2.5,2.8,NA
518,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:13 AM,11:04:13 AM,NA,NA,Holothuria atra,2,RU,Medium,28.65,0.2,2.5,2.7,NA
520,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:13 AM,11:04:13 AM,NA,NA,Thelenota ananas,2,CA,High,28.65,0.2,2.5,2.7,NA
522,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:18 AM,11:04:18 AM,NA,NA,Bohadschia argus,2,CA,High,28.67,0.2,2.5,2.7,NA
524,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:54 AM,11:04:54 AM,NA,NA,Holothuria atra,2,SA,High,28.71,0.2,2.5,2.7,NA
526,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:54 AM,11:04:54 AM,NA,NA,Holothuria atra,2,SA,High,28.71,0.2,2.5,2.7,NA
528,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:05:43 AM,11:05:43 AM,NA,NA,Holothuria atra,2,SA,Medium,28.63,0.4,2.5,2.9,NA
530,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:02 AM,11:06:02 AM,NA,NA,Holothuria atra,2,CA,Medium,28.63,0.3,2.5,2.8,NA
