UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
898,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:25,11:49,,,Actinopyga spinea,2,MM,Low,15.7,28.39,2.5,18.2,14:49:17,,2023-03-12 14:49:17,,,,,,2023-03-12,-19.4558870606,148.7426532805,2023-03-12 14:49:08
899,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,12:00,,,Actinopyga spinea,2,MM,Low,15.7,28.4,2.5,18.2,14:49:27,,2023-03-12 14:49:27,,,,,,2023-03-12,-19.4560150523,148.7427336629,2023-03-12 14:49:31
900,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:48,12:12,,,Bohadschia vitiensis,2,MM,Low,15.6,28.4,2.5,18.1,14:49:39,,2023-03-12 14:49:39,,,,,,2023-03-12,-19.4560150523,148.7427336629,2023-03-12 14:49:31
901,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,12:19,,,Bohadschia vitiensis,2,MM,Low,15.6,28.39,2.5,18.1,14:49:46,,2023-03-12 14:49:46,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
902,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
903,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
904,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
905,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,12:27,,,Bohadschia vitiensis,2,MM,Low,15.6,28.4,2.5,18.1,14:49:55,,2023-03-12 14:49:55,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
906,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,Probably more A. spinea hidden in sand.,2023-03-12 14:50:03,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
907,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,,2023-03-12 14:50:03,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
908,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Bohadschia vitiensis,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,,2023-03-12 14:50:03,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
909,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,12:42,,,Actinopyga spinea,2,MM,Low,15.3,28.39,2.5,17.8,14:50:10,,2023-03-12 14:50:10,,,,,,2023-03-12,-19.4561975263,148.7428293005,2023-03-12 14:49:59
910,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:24,12:48,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:15,,2023-03-12 14:50:15,,,,,,2023-03-12,-19.4563955069,148.7428428791,2023-03-12 14:50:27
911,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,13:01,,,Bohadschia vitiensis,2,MM,Low,15.3,28.4,2.5,17.8,14:50:28,,2023-03-12 14:50:28,,,,,,2023-03-12,-19.4563955069,148.7428428791,2023-03-12 14:50:27
912,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:39,13:03,,,Actinopyga spinea,2,MM,Low,15.2,28.39,2.5,17.7,14:50:30,,2023-03-12 14:50:30,,,,,,2023-03-12,-19.4563955069,148.7428428791,2023-03-12 14:50:27
913,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:47,13:11,,,Bohadschia vitiensis,2,SA,Low,15.1,28.39,2.5,17.6,14:50:38,Presence of microalgal mats,2023-03-12 14:50:38,,,,,,2023-03-12,-19.4563955069,148.7428428791,2023-03-12 14:50:27
914,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
915,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
916,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
917,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Actinopyga spinea,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
918,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Actinopyga spinea,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
919,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:05,13:29,,,Bohadschia vitiensis,2,SA,Low,15.1,28.39,2.5,17.6,14:50:56,Presence of microalgal mats,2023-03-12 14:50:56,,,,,,2023-03-12,-19.45655711,148.742822092,2023-03-12 14:50:50
920,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:11,13:35,,,Bohadschia vitiensis,2,SA,Low,15.0,28.39,2.5,17.5,14:51:03,Presence of microalgal mats,2023-03-12 14:51:03,,,,,,2023-03-12,-19.4566952437,148.7427865528,2023-03-12 14:51:11
921,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:11,13:35,,,Actinopyga spinea,2,SA,Low,15.0,28.39,2.5,17.5,14:51:03,Presence of microalgal mats,2023-03-12 14:51:03,,,,,,2023-03-12,-19.4566952437,148.7427865528,2023-03-12 14:51:11
922,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:15,13:39,,,Actinopyga spinea,2,SA,Low,14.9,28.4,2.5,17.4,14:51:06,Presence of microalgal mats,2023-03-12 14:51:06,,,,,,2023-03-12,-19.4566952437,148.7427865528,2023-03-12 14:51:11
923,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:15,13:39,,,Actinopyga spinea,2,SA,Low,14.9,28.4,2.5,17.4,14:51:06,Presence of microalgal mats,2023-03-12 14:51:06,,,,,,2023-03-12,-19.4566952437,148.7427865528,2023-03-12 14:51:11
924,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:31,13:55,,,Actinopyga spinea,2,SA,Low,14.8,28.4,2.5,17.3,14:51:22,Presence of microalgal mats,2023-03-12 14:51:22,,,,,,2023-03-12,-19.4566952437,148.7427865528,2023-03-12 14:51:11
925,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:08,15:32,,,Bohadschia vitiensis,2,MM,Low,14.3,28.4,2.5,16.8,14:53:00,Presence of a lot of starfish,2023-03-12 14:53:00,,,,,,2023-03-12,-19.4572731759,148.7431370001,2023-03-12 14:52:51
926,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:15,15:39,,,Actinopyga spinea,2,MM,Low,14.4,28.4,2.5,16.9,14:53:06,,2023-03-12 14:53:06,,,,,,2023-03-12,-19.4574309234,148.7432364095,2023-03-12 14:53:15
927,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:30,15:54,,,Bohadschia vitiensis,2,MM,Low,14.4,28.39,2.5,16.9,14:53:22,,2023-03-12 14:53:22,,,,,,2023-03-12,-19.4574309234,148.7432364095,2023-03-12 14:53:15
928,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:30,15:54,,,Bohadschia vitiensis,2,MM,Low,14.4,28.39,2.5,16.9,14:53:22,,2023-03-12 14:53:22,,,,,,2023-03-12,-19.4574309234,148.7432364095,2023-03-12 14:53:15
929,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:04,16:28,,,Bohadschia vitiensis,2,MM,Low,14.0,28.4,2.5,16.5,14:53:56,,2023-03-12 14:53:56,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
930,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:05,16:29,,,Bohadschia vitiensis,2,MM,Low,14.0,28.4,2.5,16.5,14:53:56,,2023-03-12 14:53:56,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
931,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:06,16:30,,,Bohadschia vitiensis,2,MM,Low,14.0,28.4,2.5,16.5,14:53:57,,2023-03-12 14:53:57,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
932,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:06,16:30,,,Bohadschia vitiensis,2,MM,Low,14.0,28.4,2.5,16.5,14:53:57,,2023-03-12 14:53:57,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
933,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:11,16:35,,,Bohadschia vitiensis,2,MM,Low,14.2,28.41,2.5,16.7,14:54:03,,2023-03-12 14:54:03,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
934,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:15,16:39,,,Actinopyga spinea,2,MM,Low,14.2,28.4,2.5,16.7,14:54:06,,2023-03-12 14:54:06,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
935,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:19,16:43,,,Actinopyga spinea,2,MM,Low,14.2,28.4,2.5,16.7,14:54:10,,2023-03-12 14:54:10,,,,,,2023-03-12,-19.4577092864,148.7434629723,2023-03-12 14:54:02
936,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:23,16:47,,,Bohadschia vitiensis,2,MM,Low,13.8,28.4,2.5,16.3,14:54:15,,2023-03-12 14:54:15,,,,,,2023-03-12,-19.4578601606,148.7435893714,2023-03-12 14:54:27
937,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:23,16:47,,,Bohadschia vitiensis,2,MM,Low,13.8,28.4,2.5,16.3,14:54:15,,2023-03-12 14:54:15,,,,,,2023-03-12,-19.4578601606,148.7435893714,2023-03-12 14:54:27
938,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:36,17:00,,,Actinopyga spinea,2,MM,Low,13.8,28.4,2.5,16.3,14:54:28,,2023-03-12 14:54:28,,,,,,2023-03-12,-19.4578601606,148.7435893714,2023-03-12 14:54:27
939,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:44,17:08,,,Bohadschia vitiensis,2,MM,Low,13.7,28.4,2.5,16.2,14:54:35,,2023-03-12 14:54:35,,,,,,2023-03-12,-19.4578601606,148.7435893714,2023-03-12 14:54:27
940,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,6:56,17:20,,,Bohadschia vitiensis,2,MM,Low,13.6,28.41,2.5,16.1,14:54:47,,2023-03-12 14:54:47,,,,,,2023-03-12,-19.4579884037,148.7437130883,2023-03-12 14:54:49
941,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:30,17:54,,,Holothuria atra,2,SA,Low,13.3,28.41,2.5,15.8,14:55:21,,2023-03-12 14:55:21,,,,,,2023-03-12,-19.4581353385,148.7438233942,2023-03-12 14:55:13
942,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:33,17:57,,,Synapta maculata,3,SA,Low,13.2,28.4,2.5,15.7,14:55:24,,2023-03-12 14:55:24,,,,,,2023-03-12,-19.4581353385,148.7438233942,2023-03-12 14:55:13
943,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:46,18:10,,,Synapta maculata,3,SA,Low,13.0,28.4,2.5,15.5,14:55:37,,2023-03-12 14:55:37,,,,,,2023-03-12,-19.4583106041,148.7438497134,2023-03-12 14:55:38
944,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:57,18:21,,,Actinopyga spinea,3,SA,Low,13.0,28.4,2.5,15.5,14:55:48,Presence of microalgal mats,2023-03-12 14:55:48,,,,,,2023-03-12,-19.4583106041,148.7438497134,2023-03-12 14:55:38
945,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:57,18:21,,,Actinopyga spinea,3,SA,Low,13.0,28.4,2.5,15.5,14:55:48,Presence of microalgal mats,2023-03-12 14:55:48,,,,,,2023-03-12,-19.4583106041,148.7438497134,2023-03-12 14:55:38
946,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:00,18:24,,,Actinopyga spinea,3,SA,Low,12.9,28.4,2.5,15.4,14:55:51,Presence of microalgal mats,2023-03-12 14:55:51,,,,,,2023-03-12,-19.4583106041,148.7438497134,2023-03-12 14:55:38
947,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:03,18:27,,,Bohadschia vitiensis,2,SA,Low,12.8,28.4,2.5,15.3,14:55:54,Presence of microalgal mats,2023-03-12 14:55:54,,,,,,2023-03-12,-19.4584857021,148.74386128040004,2023-03-12 14:56:04
948,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:11,18:35,,,Bohadschia vitiensis,2,SA,Low,12.8,28.39,2.5,15.3,14:56:02,Presence of microalgal mats,2023-03-12 14:56:02,,,,,,2023-03-12,-19.4584857021,148.74386128040004,2023-03-12 14:56:04
949,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:11,18:35,,,Bohadschia vitiensis,2,SA,Low,12.8,28.39,2.5,15.3,14:56:02,Presence of microalgal mats,2023-03-12 14:56:02,,,,,,2023-03-12,-19.4584857021,148.74386128040004,2023-03-12 14:56:04
950,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:26,18:50,,,Actinopyga spinea,2,SA,Low,12.8,28.39,2.5,15.3,14:56:17,,2023-03-12 14:56:17,,,,,,2023-03-12,-19.4586406834,148.7438795529,2023-03-12 14:56:26
951,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:31,18:55,,,Holothuria atra,2,SA,Low,12.7,28.39,2.5,15.2,14:56:23,Presence of microalgal mats,2023-03-12 14:56:23,,,,,,2023-03-12,-19.4586406834,148.7438795529,2023-03-12 14:56:26
952,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:40,19:04,,,Bohadschia vitiensis,2,SA,Low,12.5,28.38,2.5,15.0,14:56:31,Presence of microalgal mats,2023-03-12 14:56:31,,,,,,2023-03-12,-19.4586406834,148.7438795529,2023-03-12 14:56:26
953,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:57,19:21,,,Bohadschia vitiensis,2,MM,Low,12.3,28.38,2.5,14.8,14:56:49,,2023-03-12 14:56:49,,,,,,2023-03-12,-19.4587962516,148.7438915391,2023-03-12 14:56:48
954,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:07,19:31,,,Actinopyga spinea,2,SA,Low,12.1,28.38,2.5,14.6,14:56:59,Presence of microalgal mats,2023-03-12 14:56:59,,,,,,2023-03-12,-19.4587962516,148.7438915391,2023-03-12 14:56:48
955,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:12,19:36,,,Holothuria atra,2,SA,Low,12.1,28.39,2.5,14.6,14:57:04,,2023-03-12 14:57:04,,,,,,2023-03-12,-19.4589850958,148.7439823151,2023-03-12 14:57:17
956,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:18,19:42,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,14:57:09,,2023-03-12 14:57:09,,,,,,2023-03-12,-19.4589850958,148.7439823151,2023-03-12 14:57:17
957,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:03,20:27,,,Bohadschia vitiensis,2,SA,Low,11.4,28.38,2.5,13.9,14:57:55,,2023-03-12 14:57:55,,,,,,2023-03-12,-19.4591544941,148.7441281602,2023-03-12 14:57:42
958,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,20:41,,,Bohadschia vitiensis,2,SA,Low,11.4,28.38,2.5,13.9,14:57:55,,2023-03-12 14:57:55,,,,,,2023-03-12,-19.4591544941,148.7441281602,2023-03-12 14:57:42
959,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,,2023-03-12,-19.4595885929,148.7444993109,2023-03-12 14:58:52
960,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,,2023-03-12,-19.4595885929,148.7444993109,2023-03-12 14:58:52
961,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:02,21:26,,,Holothuria atra,2,MM,Low,11.3,28.38,2.5,13.8,14:58:53,,2023-03-12 14:58:53,,,,,,2023-03-12,-19.4595885929,148.7444993109,2023-03-12 14:58:52
962,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:04,21:28,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:58:55,,2023-03-12 14:58:55,,,,,,2023-03-12,-19.4595885929,148.7444993109,2023-03-12 14:58:52
963,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:12,21:36,,,Actinopyga spinea,2,SA,Low,11.1,28.39,2.5,13.6,14:59:03,,2023-03-12 14:59:03,,,,,,2023-03-12,-19.4595885929,148.7444993109,2023-03-12 14:58:52
964,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:25,21:49,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:16,,2023-03-12 14:59:16,,,,,,2023-03-12,-19.4597162493,148.74462571,2023-03-12 14:59:14
965,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:27,21:51,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:18,,2023-03-12 14:59:18,,,,,,2023-03-12,-19.4597162493,148.74462571,2023-03-12 14:59:14
966,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:27,21:51,,,Holothuria atra,2,MM,Low,11.3,28.39,2.5,13.8,14:59:18,,2023-03-12 14:59:18,,,,,,2023-03-12,-19.4597162493,148.74462571,2023-03-12 14:59:14
967,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:30,21:54,,,Bohadschia vitiensis,2,MM,Low,11.3,28.39,2.5,13.8,14:59:21,,2023-03-12 14:59:21,,,,,,2023-03-12,-19.4597162493,148.74462571,2023-03-12 14:59:14
968,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,22:00,,,Holothuria atra,2,MM,Low,11.8,28.39,2.5,14.3,14:59:27,,2023-03-12 14:59:27,,,,,,2023-03-12,-19.4597162493,148.74462571,2023-03-12 14:59:14
969,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:05,22:19,,,Holothuria atra,2,MM,Low,12.7,28.39,2.5,15.2,14:59:46,,2023-03-12 14:59:46,,,,,,2023-03-12,-19.4598638546,148.7448004726,2023-03-12 14:59:41
970,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:06,22:20,,,Holothuria atra,2,MM,Low,12.7,28.39,2.5,15.2,14:59:47,,2023-03-12 14:59:47,,,,,,2023-03-12,-19.4598638546,148.7448004726,2023-03-12 14:59:41
